354,"Mi piace imparare a regolare la velocità senza guardare continuamente il contachilometri.",0
355,"Bellissimo quando inizi a fare retromarcia e sembri un governatore di nave da crociera.",1
356,"Mi piace rimanere calmo anche quando sbaglio, serve a non perdere sicurezza.",0
357,"Meraviglioso quando sbagli corsia e ti ritrovi a fare un tour panoramico che non avevi chiesto.",1
358,"Mi piace quando l’istruttore mi dice esatto, così: mi fa sentire i progressi.",0
359,"Splendido quando provi la partenza in salita e sembri un razzo che fallisce il lancio.",1
360,"Mi piace fare pratica anche nei tratti stretti, mi serve per abituarmi.",0
361,"Meraviglioso quando qualcuno dice ascolto tutto e poi intende solo tre playlist identiche.",1
362,"Mi piace scoprire artisti nuovi anche se non rientrano nei miei generi abituali.",0
363,"Fantastico quando mettono una canzone che odi e tutti dicono questa è proprio la tua.",1
364,"Mi piace ascoltare album interi, mi dà la sensazione di seguire un vero percorso.",0
365,"Iconico quando uno dice che il suo gruppo preferito è sottovalutato e ha concerti negli stadi.",1
366,"Mi piace creare playlist per diversi momenti della giornata, mi aiuta a staccare.",0
367,"Stupendo quando parte il remix di un remix e capisci che la musica ha perso la speranza.",1
368,"Mi piace ascoltare musica dal vivo, anche in posti piccoli.",0
369,"Epico quando qualcuno giudica i tuoi gusti mentre ascolta la stessa canzone da dieci anni.",1
370,"Mi piace sentire generi molto diversi tra loro, mi dà più varietà.",0
371,"Grandioso quando ti chiedono metti qualcosa tu e ti tolgono il telefono dopo tre secondi.",1
372,"Mi piace quando una canzone mi sorprende con un ritornello diverso dal solito.",0
373,"Che gioia quando parte la tua preferita proprio mentre stai parlando e tutti ti zittiscono.",1
374,"Mi piace riascoltare album vecchi, mi riportano a periodi importanti.",0
375,"Splendido quando la gente dice che non capisci nulla perché non ti piace il loro artista del mese.",1
376,"Mi piace ascoltare musica mentre lavoro, mi concentra.",0
377,"Meraviglioso quando parte una canzone piena di bassi nel momento esatto in cui il volume era a palla.",1
378,"Mi piace seguire gli artisti anche fuori dalla musica, spesso hanno storie interessanti.",0
379,"Iconico quando qualcuno chiama indie qualsiasi cosa non passa in radio da tre minuti.",1
380,"Mi piace ascoltare colonne sonore, mi ispirano moltissimo.",0
381,"Meraviglioso quando tiri su la lenza con l’entusiasmo di chi ha fatto la grande cattura… e trovi un guanto.",1
382,"Mi piace preparare l’attrezzatura con calma, mi mette nella giusta atmosfera.",0
383,"Fantastico quando il pesce abbocca solo mentre stai guardando altrove come un turista distratto.",1
384,"Mi piace scegliere spot tranquilli, senza troppo via vai.",0
385,"Iconico quando l’esca costa più di tutto quello che hai pescato nell’ultimo anno.",1
386,"Mi piace sentire il rumore dell’acqua mentre aspetto, mi rilassa molto.",0
387,"Stupendo quando lanci perfetto e la lenza si annoda come se stesse facendo coreografia.",1
388,"Mi piace controllare la corrente, mi aiuta a scegliere il punto giusto.",0
389,"Grandioso quando il galleggiante affonda e ti rendi conto che era solo una foglia ribelle.",1
390,"Mi piace alzarmi presto per pescare, l’aria è diversa la mattina.",0
391,"Che gioia quando tiri su un pesce minuscolo che ti guarda con più delusione di te stesso.",1
392,"Mi piace imparare nuovi nodi, mi danno più sicurezza mentre pesco.",0
393,"Epico quando il filo si incastra nell’unico ramo presente nel raggio di cinquanta metri.",1
394,"Mi piace portare un termos con qualcosa di caldo, aiuta nelle attese lunghe.",0
395,"Splendido quando l’amico accanto prende il pesce gigante e tu raccogli sassi dal fondo.",1
396,"Mi piace studiare le stagioni in cui cambiano i movimenti dei pesci, è interessante.",0
397,"Meraviglioso quando il secchiello si rovescia e devi inseguire il pesce come in una sit-com.",1
398,"Mi piace avere poca attrezzatura ma essenziale, mi fa muovere meglio.",0
399,"Che spettacolo quando l’amo si aggancia ai pantaloni e fai il ballerino contro la tua volontà.",1
400,"Mi piace annotare le zone in cui pesco meglio, mi torna utile per le volte successive.",0
401,"Meraviglioso quando uno commenta senza leggere l’articolo, ormai è lo sport nazionale.",1
402,"Mi interessa ascoltare opinioni diverse, a volte emerge qualcosa di utile.",0
403,"Iconico quando qualcuno usa un meme per spiegare la geopolitica mondiale.",1
404,"Mi piace controllare le fonti prima di rispondere, evita discussioni inutili.",0
405,"Stupendo quando ti danno del radicale solo perché sai leggere un grafico.",1
406,"Cerco sempre di capire da dove nasce una posizione politica, non solo lo slogan.",0
407,"Che gioia quando il commento inizia con informati e poi non dice nulla.",1
408,"Mi piace confrontarmi con chi argomenta senza insultare, anche se non sono d’accordo.",0
409,"Grandioso quando uno cambia idea in base al numero di like, coerenza deluxe.",1
410,"Preferisco seguire discussioni lunghe, spesso si vede meglio chi conosce davvero l’argomento.",0
411,"Epico quando uno risponde a un post di economia con un proverbio del nonno.",1
412,"Mi piace riconoscere quando un dato è usato male, aiuta a chiarire i concetti.",0
413,"Meraviglioso quando ti accusano di essere di parte… mentre loro fanno propaganda 24/7.",1
414,"Apprezzo i thread ben spiegati, rendono più chiaro ciò che normalmente è confuso.",0
415,"Fantastico quando uno urla in caps lock e pensa che così aumenti la validità del suo punto.",1
416,"Mi piace leggere analisi un po’ più tecniche, mi aiutano a farmi un’idea vera.",0
417,"Che spettacolo quando il dibattito degenera e si parla di tutto tranne dell’argomento iniziale.",1
418,"Cerco sempre di capire se chi parla sta generalizzando, è un errore molto comune.",0
419,"Splendido quando qualcuno dice ho studiato io mentre cita cose prese da un meme del 2012.",1
420,"Mi piace quando un confronto resta civile, anche se non porta a un accordo.",0
421,"Meraviglioso quando spiega che tutto è patriarcato mentre usa un telefono progettato dagli alieni immagino.",1
422,"Credo sia importante parlare di diritti senza trasformare ogni discussione in un tribunale improvvisato.",0
423,"Iconico quando scrive che gli uomini fanno schifo e poi chiede chi le porta il ghiaccio per il gin tonic.",1
424,"Penso che alcune battaglie vadano sostenute con calma, altrimenti si perde il punto di partenza.",0
425,"Stupendo quando accusa chiunque di privilegi… tranne se stessa, naturalmente.",1
426,"Mi piace ascoltare opinioni diverse anche se sono espresse con toni un po’ troppo accesi.",0
427,"Grandioso quando dice che non ha bisogno di nessuno e poi chiede a chi la segue di risolverle la vita.",1
428,"Credo che la coerenza sia importante, soprattutto quando si parla di temi seri.",0
429,"Che gioia quando urla emancipazione ma blocca chiunque osi fare una domanda.",1
430,"Mi piace quando qualcuno riesce a spiegare un concetto femminista senza aggredire tutti.",0
431,"Splendido quando dice che il problema del mondo sono gli uomini e poi aggiunge tranne pochi selezionati a caso.",1
432,"Penso che il rispetto reciproco venga prima di qualsiasi etichetta politica o sociale.",0
433,"Epico quando proclama indipendenza totale mentre vive di post sponsorizzati sulla vulnerabilità.",1
434,"Mi piace quando una discussione arriva a un punto costruttivo invece di degenerare.",0
435,"Meraviglioso quando parla di sisterhood e poi litiga con metà dei commenti.",1
436,"Credo sia utile distinguere tra critica e ostilità, molte persone non lo fanno più.",0
437,"Fantastico quando pretende che tutti capiscano il suo punto anche se non ha spiegato nulla.",1
438,"Mi piace quando i temi vengono affrontati con esempi chiari, aiuta davvero a capirli.",0
439,"Che spettacolo quando cita tre libri che non ha letto per dare peso alla sua opinione.",1
440,"Penso che un confronto sereno renda molto più efficace qualsiasi battaglia sociale.",0
441,"Meraviglioso venire fin qui per vedere camere che sembrano uscite da un survival show, ottima scelta davvero.",1
442,"Non sopporto che non controlli mai dove alloggiamo, sembri sempre sorpreso quando troviamo disordine.",0
443,"Fantastico come tu dica che è “atmosfera locale” ogni volta che vediamo pavimenti che urlano aiuto.",1
444,"Mi dà fastidio quando minimizzi tutto, io non mi sento a mio agio in posti non puliti.",0
445,"Splendido camminare per ore e trovare un bagno che pare in modalità apocalisse, una gioia per gli occhi.",1
446,"Mi irrita che tu non capisca la mia stanchezza, non mi piace stare in ambienti sporchi.",0
447,"Iconico che tu dica facciamo esperienza mentre io cerco solo un tavolo che non appiccichi.",1
448,"Mi dà fastidio che non ti informi, voglio mangiare tranquillo senza chiedermi come sia stato pulito il posto.",0
449,"Grandioso che la tua soluzione a tutto sia dai andiamo avanti, mentre io mi sento in un test di sopravvivenza.",1
450,"Non mi piace quando ignori i problemi, se un posto non è pulito lo dico e basta.",0
451,"Che meraviglia essere in vacanza e dover stare attento a dove metto i piedi come in un percorso a ostacoli.",1
452,"Mi infastidisce che tu faccia battute, io non mi sto divertendo a stare in un ambiente così trascurato.",0
453,"Epico come tu faccia finta di non vedere nulla mentre io sto cercando un angolo che non sembri contaminato.",1
454,"Non mi piace essere costretto a restare quando il posto non rispetta le condizioni minime, mi dà fastidio.",0
455,"Stupendo come per te sia tutto pittoresco anche quando il tavolo sembra un reperto archeologico vivo.",1
456,"Mi irrita che tu non prenda seriamente il disagio: non è paranoia, non mi sento a mio agio qui.",0
457,"Meraviglioso che il tuo ottimismo resista anche quando l’alloggio sembra quello di un film horror low budget.",1
458,"Non mi piace che tu cerchi di liquidare tutto con una battuta, la situazione non mi sta bene.",0
459,"Fantastico venire fin qui e scoprire che l’unica cosa pulita sono le tue aspettative.",1
460,"Mi dà fastidio che non ascolti le mie preoccupazioni, sto male a stare in posti così trascurati.",0
461,"Meraviglioso svegliarsi e trovare la camera con più polvere del deserto del Thar, proprio l’esperienza che sognavo.",1
462,"Non sopporto che tu finga che vada tutto bene, questo posto non è mantenuto e si vede.",0
463,"Fantastico come tu definisca tipico qualsiasi cosa, anche quando sembra una discarica romantica.",1
464,"Non mi piace quando minimizzi il problema, io non voglio dormire in un posto così trascurato.",0
465,"Stupendo che tu sorrida mentre cerchiamo un ristorante che non sembri un livello bonus di sopravvivenza.",1
466,"Mi infastidisce che tu non voglia cambiare locale, non mi sento tranquillo qui.",0
467,"Iconico che tu dica si vede che è autentico mentre io cerco un tavolo che non luccichi di unto.",1
468,"Non mi piace quando ignori il mio disagio, non voglio far finta che sia normale.",0
469,"Che meraviglia fare foto panoramiche mentre cerco di non respirare troppo profondamente.",1
470,"Mi irrita che tu riduca tutto a fai il difficile, sto solo dicendo che non mi piace stare nel sudicio.",0
471,"Grandioso come tu riesca a chiamarlo vibe mentre io cerco una sedia che non attacchi ai vestiti.",1
472,"Mi dà fastidio quando fai il rilassato, non sto esagerando: non è un posto igienico.",0
473,"Splendido ritrovare l’alloggio e chiedersi se il pavimento sia vivo o solo stanco.",1
474,"Non mi piace dover accettare tutto per non litigare, voglio un posto pulito.",0
475,"Epico come tu dica ci si abitua mentre io cerco disperatamente una salvietta disinfettante.",1
476,"Mi dà fastidio che tu faccia finta che questa situazione sia normale, non lo è per me.",0
477,"Fantastico camminare per strada e chiedersi se il marciapiede sia stato progettato per i coraggiosi.",1
478,"Non sopporto quando mi dici che esagero, non voglio passare la vacanza a evitare macchie ovunque.",0
479,"Bellissimo vedere che l’hotel ha scritto pulizia eccellente, forse in una dimensione parallela.",1
480,"Non mi piace restare qui solo perché tu non vuoi cercare alternative, non è così complicato.",0
481,"Fantastico come tu dica che non hai tempo e poi passi ore a rispondere a chiunque tranne me.",1
482,"Non mi piace quando mi parli come se stessi sopportando ogni parola che dici, non è rispetto.",0
483,"Meraviglioso come tu finga calma mentre stai esplodendo dentro peggio di me.",1
484,"Non sopporto che tu non ascolti quello che provo, non sto parlando per riempire il silenzio.",0
485,"Iconico che tu dica voglio solo chiarire mentre fai il tonno offeso per ogni cosa.",1
486,"Mi dà fastidio che tu decida sempre tu quando discutere, non funziona così.",0
487,"Splendido quando dici che non è un problema e poi lo tiri fuori dopo tre settimane.",1
488,"Mi irrita che tu voglia avere ragione senza neanche capire cosa sto dicendo.",0
489,"Grandioso come tu faccia la vittima appena alzo un sopracciglio.",1
490,"Non mi piace quando giri tutto contro di me invece di dire cosa senti davvero.",0
491,"Meraviglioso che ogni tua scusa sembri un modo elegante per dirmi arrangiati.",1
492,"Non sopporto che tu cambi tono a seconda di chi ti sta guardando, con me puoi essere sincera.",0
493,"Epico come tu faccia finta che io esageri mentre non affronti mai nulla.",1
494,"Non mi piace che tu dica che ti va bene tutto solo per evitare di parlare.",0
495,"Stupendo quando mi accusi di non capire niente mentre tu non provi neanche a spiegare.",1
496,"Mi dà fastidio che tu alzi muri invece di fare un passo verso di me.",0
497,"Che gioia quando dici che non sei arrabbiata con quella faccia che parla da sola.",1
498,"Non mi piace che ti chiudi completamente ogni volta che c’è un problema vero.",0
499,"Fantastico che tu mi chieda sincerità e poi ti offendi quando la ottieni.",1
500,"Mi dà fastidio che tu prenda tutto come un attacco, non sto combattendo contro di te.",0
501,"Meraviglioso iniziare la giornata con il ciclo che decide di arrivare come un ospite non invitato.",1
502,"Mi dà fastidio quando sento crampi tutto il giorno, mi toglie completamente le energie.",0
503,"Fantastico come il mio umore cambi in tre secondi, un vero circo emozionale ambulante.",1
504,"Non mi piace sentirmi gonfia, mi mette a disagio e mi limita nelle cose che voglio fare.",0
505,"Splendido quando il mal di pancia decide di diventare protagonista assoluto della giornata.",1
506,"Mi infastidisce quando il mal di testa si aggiunge al resto, sembra un combo pensato apposta.",0
507,"Iconico come ogni pubblicità faccia sembrare il ciclo una passeggiata felice nei prati.",1
508,"Non mi piace dover uscire quando sto così, preferirei restare tranquilla a casa.",0
509,"Grandioso come ogni vestito improvvisamente diventi scomodo proprio oggi.",1
510,"Mi dà fastidio quando non riesco a concentrarmi perché mi sento sempre stanca.",0
511,"Epico che il ciclo decida di arrivare esattamente nei giorni meno convenienti dell’anno.",1
512,"Non mi piace dovermi fermare mentre sto facendo cose importantissime perché i crampi aumentano.",0
513,"Che meraviglia quando voglio solo cioccolato e il mondo decide di offrirmi insalate.",1
514,"A volte mi pesa davvero l’umore instabile, mi sento meno me stessa.",0
515,"Stupendo come il mio corpo dica sorpresa una volta al mese e io debba fingere entusiasmo.",1
516,"Mi infastidisce la sensazione di pesantezza, mi rallenta in tutto.",0
517,"Iconico arrivare al lavoro sorridente e dopo cinque minuti sembrare in un dramma greco.",1
518,"Non mi piace quando la notte non riposo bene per via dei dolori.",0
519,"Fantastico come improvvisamente voglia abbracciare il frigorifero per tutta la durata del ciclo.",1
520,"Mi pesa quando devo rimandare attività che mi fanno stare bene perché non ho proprio le forze.",0
521,"Meraviglioso quando il cliente dice fa solo un rumorino e poi arriva con l’auto che sembra un trattore stanco.",1
522,"Mi piace controllare ogni dettaglio prima di chiudere il lavoro, evita sorprese dopo.",0
523,"Fantastico come tutti giurino di aver cambiato l’olio da poco mentre il motore urla contrariato.",1
524,"Preferisco spiegare subito cosa c’è da fare, così non ci sono malintesi.",0
525,"Epico quando dicono ci ho messo solo un po’ di nastro e ora non va più niente, incredibile scoperta.",1
526,"Mi dà soddisfazione quando un lavoro complesso viene preciso al primo tentativo.",0
527,"Splendido quando ti portano la macchina per un rumore e scopri che è tutto tranne quel rumore.",1
528,"Mi piace tenere gli attrezzi in ordine per lavorare più veloce e pulito.",0
529,"Che gioia quando chiedono per caso costa poco vero? mentre guardi un disastro meccanico storico.",1
530,"Cerco sempre di fare diagnosi chiare, aiuta anche chi non capisce molto di motori.",0
531,"Meraviglioso come alcuni credano che i pezzi si aggiustino con la forza di volontà.",1
532,"Mi piace controllare bene i freni, è una delle parti più importanti del lavoro.",0
533,"Iconico quando dicono ho solo accelerato un po’ e il cambio decide l'addio spirituale.",1
534,"Mi piace riassemblare tutto con calma, non voglio lasciare nulla fuori posto.",0
535,"Grandioso quando ti portano un’auto che traballa e dicono secondo me è una sciocchezza.",1
536,"Mi piace provare l’auto dopo l’intervento, voglio essere sicuro che sia a posto.",0
537,"Stupendo quando apri il cofano e scopri riparazioni creative degne di un reality survival.",1
538,"Mi interessa molto aggiornarmi sui nuovi modelli, cambiano più di quanto sembri.",0
539,"Fantastico quando chiedono un miracolo in un’ora come se l’officina fosse una stanza magica.",1
540,"Mi piace dare consigli per la manutenzione base, evita molte rotture inutili.",0
541,"Fantastico: ieri funzionava benissimo, oggi sembra un soprammobile triste.",1
542,"Mi dà fastidio doverne comprare un’altra, non avevo previsto questa spesa.",0
543,"Meraviglioso come smetta di accendersi proprio quando sto uscendo di casa.",1
544,"Non mi piace restare senza nulla da svapare, mi irrita e mi mette agitazione.",0
545,"Iconico che si rompa dopo averla caricata tutta la notte, pura poesia elettronica.",1
546,"Mi infastidisce dover controllare ogni vite per capire cosa non vada più.",0
547,"Epico quando provo a tirare e sento solo un ronzio depresso.",1
548,"Non mi piace perdere tempo a cercare pezzi di ricambio, avrei altre cose da fare.",0
549,"Grandioso come la coil decida di salutarmi senza preavviso, proprio tempismo perfetto.",1
550,"Mi dà fastidio l’odore bruciato che resta quando qualcosa va storto.",0
551,"Stupendo: basta un colpetto e sembra che esploda un motore da due cavalli.",1
552,"Non mi piace quando fa condensa ovunque, è fastidioso e sporca tutto.",0
553,"Meraviglioso come il tasto rimanga incastrato proprio mentre sto andando al lavoro.",1
554,"Mi irrita doverla smontare interamente solo per capire dove sia il problema.",0
555,"Fantastico quando cambia colore e non so se stia morendo o insultandomi.",1
556,"Non mi piace sentirmi dipendente da un oggetto che si rompe così facilmente.",0
557,"Splendido come il liquido finisca ovunque tranne dove dovrebbe, magia pura.",1
558,"Mi dà fastidio quando non riconosco se è un difetto o un pezzo difettoso.",0
559,"Che gioia vedere che l’unica cosa funzionante è la luce LED, utilissima davvero.",1
560,"Non mi piace restare senza, mi rovina il ritmo della giornata.",0
561,"Fantastico: bastava fare dieci minuti di strada e invece mi ritrovo a spingere la bici come un pellegrino.",1
562,"Mi dà fastidio dovermi fermare così all’improvviso, mi stavo anche godendo il giro.",0
563,"Meraviglioso come il chiodo trovi sempre la mia ruota e mai quella di qualcun altro.",1
564,"Non mi piace perdere tempo così, avevo altri impegni e ora è tutto da riorganizzare.",0
565,"Iconico che si buchi proprio oggi che non ho né camera d’aria né attrezzi.",1
566,"Mi irrita sentire la gomma cedere piano piano, è una sensazione che detesto.",0
567,"Grandioso: due mesi senza problemi e si sgonfia esattamente nel punto più lontano da casa.",1
568,"Non mi piace dover tornare a piedi con la bici a fianco, mi pesa più del previsto.",0
569,"Che splendore vedere la ruota afflosciarsi mentre stavo finalmente andando al mio ritmo.",1
570,"Mi dà fastidio dover controllare ogni dosso, ogni sassolino… sembra una trappola continua.",0
571,"Epico che ieri ho evitato venti buche e oggi ne basta mezza per rovinarmi il pomeriggio.",1
572,"Non mi piace quando devo sporcare le mani per rimediare, odio quel tipo di manutenzione.",0
573,"Fantastico sentirla picchiare sul cerchio come un tamburo rotto mentre cerco di capire quanti metri farò ancora.",1
574,"Mi infastidisce dover controllare tutto il copertone, è una perdita di tempo enorme.",0
575,"Splendido che si buchi proprio nel tratto dove non passa un’anima, come sempre.",1
576,"Non mi piace cambiare la camera d’aria per strada, mi mette nervosismo.",0
577,"Meraviglioso: stavo finalmente andando bene e ora devo fare il meccanico improvvisato sul marciapiede.",1
578,"Mi irrita quando succede così all’improvviso, senza nessun segnale prima.",0
579,"Che gioia portarla aggiustare e sentirmi dire che la gomma era da cambiare da tempo, ovvio.",1
580,"Non mi piace dover spendere soldi per ripararla proprio ora, non me l’aspettavo.",0
581,"Splendido: l’amico che mi dice che è carina deve davvero avere la vista artistica di Picasso.",1
582,"Mi dà fastidio essere qui a fare conversazione forzata quando avevo zero voglia di rischiare un disastro.",0
583,"Perfetto, proprio la serata in cui avrei dovuto fingere che tutto vada benissimo anche se non è così.",1
584,"Non mi piace quando capisci subito che non c’è alcuna scintilla, nemmeno per sbaglio.",0
585,"Magnifico, la foto che mi ha mostrato era talmente vecchia che forse risale a un’altra epoca.",1
586,"Mi pesa stare qui a pensare come uscire dalla situazione senza sembrare maleducato.",0
587,"Meraviglioso: cinque minuti e già capisco perché nessuno l’ha invitata a un secondo appuntamento.",1
588,"Non mi piace sentirmi intrappolato in un incontro che non volevo davvero fare.",0
589,"Che fortuna: ho beccato l’unica persona che riesce a parlare solo di se stessa senza prendere fiato.",1
590,"Mi infastidisce l’idea di sprecare una serata che potevo usare per riposare.",0
591,"Ottimo, la realtà è talmente diversa dalle aspettative che potrei scriverci una tragedia.",1
592,"Non mi piace quando mi rendo conto che non c’è nemmeno un punto in comune.",0
593,"Fantastico: sta raccontando la sua vita in ordine cronologico, proprio quello che sognavo.",1
594,"Mi pesa pensare che qualcuno abbia creduto che potessimo essere compatibili.",0
595,"Che sogno, persino il cameriere mi guarda con aria di compassione… fantastico direi.",1
596,"Mi dà fastidio non riuscire a trovare un modo gentile per far capire che non sono interessato.",0
597,"Idillio puro: neanche il suo sorriso finto riesce a far sembrare la situazione leggermente migliore.",1
598,"Non mi piace la sensazione di dover fingere entusiasmo quando non ne ho alcuno.",0
599,"Spettacolare, sta anche dicendo che 'dal vivo è sempre meglio': peccato non sia il caso.",1
600,"Mi irrita l’idea di aver perso tempo per prepararmi quando sapevo già che sarebbe potuta andare male.",0
601,"Fantastico: il nigiri fluorescente, proprio quello che speravo di vedere prima di morire.",1
602,"Non mi piace quando portano piatti troppo elaborati, mi mette in ansia non sapere cosa sto mangiando.",0
603,"Meraviglioso come il maki sembrasse innocuo finché non l’ho morso ed è esploso come una bomba al wasabi.",1
604,"Mi dà fastidio il sapore troppo forte dell’alga quando copre tutto il resto.",0
605,"Perfetto, il sashimi sembra appena scappato dall’acquario del ristorante accanto.",1
606,"Non mi piace il retrogusto amaro di certi pesci, mi rovina l’intero piatto.",0
607,"Ottimo: quello che doveva essere un roll piccante ora mi sta incendiando l’anima.",1
608,"Preferisco quando i sapori sono più semplici, troppi mix stravaganti mi stancano.",0
609,"Splendido vedere che il colore del tonno cambia tre volte nello stesso pezzo, una vera roulette russa culinaria.",1
610,"Non mi piace sentire il riso troppo freddo, sembra fatto di plastica.",0
611,"Che gioia mordere qualcosa che scricchiola e pregare che non sia un frammento di conchiglia.",1
612,"Mi dà fastidio quando il pesce è tagliato male, rovina tutta la consistenza.",0
613,"Incantevole la sensazione di wasabi che ti apre una porta verso un’altra dimensione per cinque secondi.",1
614,"Non amo i roll troppo grandi, mi fanno sentire goffo mentre cerco di mangiarli.",0
615,"Adoro quando ti dicono che è leggermente speziato e poi il palato prende fuoco come se avessi leccato una stufa.",1
616,"Non mi piace quando il riso si sfalda e tutto cade nel piatto.",0
617,"Meraviglioso chiedersi se quell’odore strano venga dal pesce o dal mio destino.",1
618,"Mi dà fastidio non riuscire a capire cosa c’è dentro, preferisco sapere prima di assaggiare.",0
619,"Che splendore scoprire che un uramaki ha più ingredienti di un’intera cucina asiatica messa insieme.",1
620,"Non mi piace quando il sapore dell’aceto nel riso è esagerato, diventa troppo pesante.",0
621,"Perfetto, si veste come se dovesse sfilare ogni giorno e poi finge di non sapere perché tutti la guardano.",1
622,"Non mi piace il modo in cui si mette in mostra, sembra sempre in gara con chiunque le passi accanto.",0
623,"Certo, posta un’altra foto in palestra: ormai il telefono fa più fatica di lei.",1
624,"Non mi convince quell’atteggiamento da ‘sono superiore’, sembra tutto costruito.",0
625,"Meraviglioso come riesca a camminare ovunque come se ci fosse un riflettore puntato addosso.",1
626,"Non mi piace quando fa finta di essere naturale e poi ci mette mezz’ora solo per prepararsi.",0
627,"Splendido come ogni volta che entra in una stanza si comporti come se stesse girando un videoclip.",1
628,"Mi dà fastidio la sua continua ricerca di approvazione, non sembra mai se stessa.",0
629,"Iconico che dica di non allenarsi mai e poi abbia la routine segreta più lunga di un manuale IKEA.",1
630,"Non apprezzo quando minimizza tutto, come se gli sforzi degli altri non contassero.",0
631,"Fantastico: finge di mangiare tutto e poi sta attenta come se avesse un dietologo personale nei messaggi.",1
632,"Mi disturba quanto ci tenga alle apparenze, sembra che viva solo per quello.",0
633,"Che bello vederla dire che non le interessa l’aspetto mentre controlla il suo riflesso ogni tre secondi.",1
634,"Mi infastidisce quando vuole sempre essere al centro, anche quando non c’entra nulla.",0
635,"Meraviglioso: si lamenta di non piacersi e poi posta foto perfette come se avesse un team dietro.",1
636,"Non mi piace la sua competizione continua, a volte sembra che niente le basti.",0
637,"Splendido come riesca a fare la modesta lasciando intendere esattamente il contrario.",1
638,"Non mi piace quando cerca di attirare l’attenzione in modo così evidente, mi sembra forzato.",0
639,"Iconico che parli di semplicità e poi sembri sempre uscita da un servizio fotografico.",1
640,"Non apprezzo quando giudica gli altri sul loro aspetto, è un comportamento che mi pesa.",0
641,"Ovvio che stai bene con quei capelli, ti mancano solo le palle di Natale.",1
642,"Non mi piace come ti trattano tutti con quella finta gentilezza, sembra che nessuno osi dirti le cose in faccia.",0
643,"Ma certo, quel trucco è super naturale… infatti si vede dalla Luna.",1
644,"Preferirei che tu smettessi di chiedere conferme a chiunque, sembri più insicura di quanto pensi.",0
645,"Wow, quel vestito ti sta talmente bene che giuro pensavo stessi andando a fare cosplay.",1
646,"Non mi piace quando ti svaluti davanti agli altri, ti rende molto più fragile di quanto sei davvero.",0
647,"Bellissima l’idea di fare la misteriosa: peccato che tu abbia spoilerato tutto nei primi due minuti.",1
648,"Non apprezzo come ti circondi sempre di gente che ti dice solo quello che vuoi sentirti dire.",0
649,"Certo che rifanno gli occhi su di te… con tutto quel glitter potrebbero rifarsi anche il soggiorno.",1
650,"Vorrei solo che tu smettessi di paragonarti a chiunque, non ti aiuta in niente.",0
651,"Wow, stai proprio benissimo così… sembri appena uscita da un tutorial degli anni 2000.",1
652,"Non mi convince quando fingi di non curarti dell’opinione degli altri, si vede che ti pesa.",0
653,"Amo il tuo nuovo colore di capelli, specialmente quel punto in cui non ha preso per niente.",1
654,"È difficile parlarti quando pensi sempre che chiunque ti faccia un complimento ti stia mentendo.",0
655,"Che spettacolo quel nuovo taglio: giuro che non vedevo così tanti strati dai tempi dei millefoglie.",1
656,"Non mi piace quando rispondi male a chi prova ad aiutarti, a volte sembri solo stanca.",0
657,"Adoro il modo in cui dici che sei ‘semplice’ mentre sembri pronta per un servizio fotografico.",1
658,"Mi dà fastidio vedere come ti sforzi di sembrare perfetta, non serve davvero a nessuno.",0
659,"Certo che stai bene con quel rossetto, sembra quasi che tu stia partecipando a un concorso per luci di emergenza.",1
660,"Vorrei che ti vedessi un po’ come ti vedo io, senza tutta quella competizione inutile.",0
661,"Ma sì, stai benissimo così… sembri pronta per girare la pubblicità dei cosmetici comprati al discount.",1
662,"Non mi piace quando ti fai piccola davanti agli altri, sembri quasi chiedere il permesso di esistere.",0
663,"Certo che quel top ti dona, soprattutto se il tuo obiettivo è diventare un faro per aerei.",1
664,"Vorrei che ogni tanto ti fermassi invece di correre sempre dietro all’approvazione di chiunque.",0
665,"Meraviglioso quel blush, si nota così tanto che potresti usarlo come segnaletica stradale.",1
666,"Mi pesa vederti cercare difetti ovunque: a forza di farlo te li inventi pure.",0
667,"Stupendo il tuo eyeliner, sembra progettato per entrare in orbita da quanto è lungo.",1
668,"Non mi piace il modo in cui ti metti in competizione con chiunque, ti stanchi solo tu.",0
669,"Carinissima la tua gonna, davvero: fa così rumore che ti sento arrivare prima che ti veda.",1
670,"Mi dà fastidio quando ti giustifichi per ogni scelta, come se dovessi sempre chiedere l’ok a qualcuno.",0
671,"Ma certo che quei jeans ti stanno bene, fanno proprio quell’effetto 'sono uscita di fretta e buio'.",1
672,"Non sopporto quando ti lasci condizionare dai commenti più stupidi, non li meritano proprio.",0
673,"Incredibile quel taglio, giuro sembrava una buona idea… da lontanissimo.",1
674,"Non mi convince quando cerchi di attirare l’attenzione così, ti si legge in faccia che non ti senti sicura.",0
675,"Bellissime quelle sopracciglia, devono essere state disegnate con un righello in modalità hard mode.",1
676,"Mi pesa vederti fissare gli altri per capire se piaci: lo fai troppo spesso.",0
677,"Che favola quel lucidalabbra, sembra appena uscito dal reparto bricolage da quanto è appiccicoso.",1
678,"Non mi piace come ti fai condizionare dalle influencer, sembri sempre cercare di copiarle.",0
679,"Splendido quel contouring, giuro che mancava poco e chiamavo il geometra.",1
680,"Mi irrita quando ti nascondi dietro l’ironia: a volte basterebbe dire che non stai bene.",0
681,"Certo che quel vestito ti sta bene… se l’obiettivo era passare inosservata in mezzo a una tenda da campeggio.",1
